DATE,PHU_num,PHU_name,percent_positive_7d_avg,test_volumes_7d_avg,tests_per_1000_7d_avg,percent_complete_nextday_7d_avg,percent_complete_2days_7d_avg
2021-01-26,2253,Peel Regional Health Unit,0.0866,"3,933",2.4500,0.6609,0.9447
2021-01-26,2242,Lambton Health Unit,0.0212,593,4.5300,0.2534,0.9223
2021-01-26,2246,Niagara Regional Area Health Unit,0.0525,"1,844",3.9000,0.6015,0.9025
2021-01-26,2247,North Bay Parry Sound District Health Unit,0.0061,493,3.8000,0.1937,0.5133
2021-01-26,2256,Porcupine Health Unit,0.0170,394,4.7300,0.7225,0.9261
2021-01-26,2234,Haldimand-Norfolk Health Unit,0.0214,387,3.3900,0.5017,0.9091
2021-01-26,5183,Huron Perth Health Unit,0.0242,554,3.9600,0.3180,0.8745
2021-01-26,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0041,873,4.1000,0.8608,0.9846
2021-01-26,2257,Renfrew County and District Health Unit,0.0018,322,2.9700,0.5740,0.9255
2021-01-26,2268,Windsor-Essex County Health Unit,0.0468,"1,329",3.1300,0.4857,0.9470
2021-01-26,2249,Northwestern Health Unit,0.0142,292,3.3300,0.0990,0.3737
2021-01-26,2260,Simcoe Muskoka District Health Unit,0.0228,"2,070",3.4500,0.5040,0.8950
2021-01-26,2270,York Regional Health Unit,0.0665,"2,982",2.4300,0.6922,0.9516
2021-01-26,2255,Peterborough County-City Health Unit,0.0131,436,2.9500,0.5843,0.9705
2021-01-26,2243,"Leeds, Grenville and Lanark District Health Unit",0.0049,551,3.1800,0.6458,0.9522
2021-01-26,2262,Thunder Bay District Health Unit,0.0204,629,4.1900,0.4339,0.8712
2021-01-26,2227,Brant County Health Unit,0.0244,532,3.4300,0.5450,0.8792
2021-01-26,2265,Waterloo Health Unit,0.0392,"1,795",3.0700,0.5415,0.9200
2021-01-26,2244,Middlesex-London Health Unit,0.0206,"1,631",3.2100,0.6456,0.9468
2021-01-26,2236,Halton Regional Health Unit,0.0422,"1,336",2.1600,0.7307,0.9361
2021-01-26,2240,Chatham-Kent Health Unit,0.0307,455,4.2800,0.3583,0.9195
2021-01-26,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0114,712,3.7700,0.3822,0.9039
2021-01-26,2233,Grey Bruce Health Unit,0.0084,478,2.8200,0.2673,0.7909
2021-01-26,2261,Sudbury and District Health Unit,0.0117,966,4.8500,0.3926,0.7229
2021-01-26,2226,District of Algoma Health Unit,0.0040,427,3.7300,0.1478,0.6662
2021-01-25,2233,Grey Bruce Health Unit,0.0077,481,2.8300,0.2477,0.7822
2021-01-25,2255,Peterborough County-City Health Unit,0.0105,464,3.1400,0.5705,0.9683
2021-01-25,2258,Eastern Ontario Health Unit,0.0259,870,4.1700,0.6174,0.9509
2021-01-25,2230,Durham Regional Health Unit,0.0368,"1,775",2.4900,0.5438,0.9167
2021-01-25,2256,Porcupine Health Unit,0.0165,380,4.5500,0.7303,0.9285
2021-01-25,2263,Timiskaming Health Unit,0.0107,120,3.6800,0.5433,0.7668
2021-01-25,2226,District of Algoma Health Unit,0.0037,427,3.7300,0.1443,0.6895
2021-01-25,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0046,869,4.0900,0.8569,0.9832
2021-01-25,2244,Middlesex-London Health Unit,0.0214,"1,676",3.3000,0.6442,0.9476
2021-01-25,2246,Niagara Regional Area Health Unit,0.0517,"1,863",3.9400,0.6001,0.9026
2021-01-25,2242,Lambton Health Unit,0.0191,614,4.6900,0.2459,0.9220
2021-01-25,5183,Huron Perth Health Unit,0.0266,565,4.0400,0.3113,0.8751
2021-01-25,2266,Wellington-Dufferin-Guelph Health Unit,0.0420,"1,060",3.4000,0.5155,0.8890
2021-01-25,2262,Thunder Bay District Health Unit,0.0275,649,4.3300,0.4983,0.8792
2021-01-25,3895,City of Toronto Health Unit,0.0721,"8,286",2.6600,0.7677,0.9658
2021-01-25,2251,City of Ottawa Health Unit,0.0271,"2,411",2.2900,0.6355,0.9117
2021-01-25,2234,Haldimand-Norfolk Health Unit,0.0186,407,3.5700,0.4909,0.8912
2021-01-25,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0117,731,3.8700,0.3758,0.9037
2021-01-25,2227,Brant County Health Unit,0.0246,529,3.4100,0.5396,0.8744
2021-01-25,2243,"Leeds, Grenville and Lanark District Health Unit",0.0050,543,3.1400,0.6352,0.9527
2021-01-25,2237,City of Hamilton Health Unit,0.0395,"2,197",3.7100,0.7846,0.9519
2021-01-25,2253,Peel Regional Health Unit,0.0915,"3,983",2.4800,0.6525,0.9476
2021-01-25,2249,Northwestern Health Unit,0.0152,311,3.5400,0.0996,0.3884
2021-01-25,2261,Sudbury and District Health Unit,0.0111,974,4.9000,0.3860,0.7237
2021-01-25,2240,Chatham-Kent Health Unit,0.0281,488,4.5900,0.3134,0.9165
2021-01-25,2265,Waterloo Health Unit,0.0411,"1,830",3.1300,0.5376,0.9187
2021-01-25,2238,Hastings and Prince Edward Counties Health Unit,0.0013,651,3.8600,0.7960,0.9603
2021-01-25,2260,Simcoe Muskoka District Health Unit,0.0247,"2,143",3.5700,0.5097,0.8951
2021-01-25,2270,York Regional Health Unit,0.0688,"3,013",2.4600,0.6788,0.9530
2021-01-25,2268,Windsor-Essex County Health Unit,0.0517,"1,371",3.2300,0.4514,0.9373
2021-01-25,35,Ontario,0.0447,"44,787",3.0200,0.6101,0.9188
2021-01-25,4913,Southwestern Public Health,0.0225,793,3.7500,0.4365,0.8825
2021-01-25,2236,Halton Regional Health Unit,0.0424,"1,367",2.2100,0.7220,0.9369
2021-01-25,2257,Renfrew County and District Health Unit,0.0018,323,2.9800,0.5631,0.9229
2021-01-25,2247,North Bay Parry Sound District Health Unit,0.0040,497,3.8300,0.1961,0.5232
2021-01-24,2257,Renfrew County and District Health Unit,0.0027,315,2.9000,0.5407,0.9259
2021-01-24,2227,Brant County Health Unit,0.0237,536,3.4500,0.5297,0.8708
2021-01-24,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0043,872,4.1000,0.8590,0.9828
2021-01-24,5183,Huron Perth Health Unit,0.0290,566,4.0500,0.3202,0.8750
2021-01-24,2261,Sudbury and District Health Unit,0.0115,946,4.7600,0.4094,0.7390
2021-01-24,2237,City of Hamilton Health Unit,0.0389,"2,142",3.6200,0.7907,0.9556
2021-01-24,3895,City of Toronto Health Unit,0.0736,"8,414",2.7000,0.7649,0.9660
2021-01-24,2253,Peel Regional Health Unit,0.0948,"4,034",2.5100,0.6482,0.9478
2021-01-24,2258,Eastern Ontario Health Unit,0.0232,886,4.2500,0.6094,0.9434
2021-01-24,2247,North Bay Parry Sound District Health Unit,0.0035,494,3.8100,0.1962,0.5141
2021-01-24,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0183,735,3.8900,0.3681,0.8485
2021-01-24,2243,"Leeds, Grenville and Lanark District Health Unit",0.0042,539,3.1200,0.6317,0.9406
2021-01-24,2270,York Regional Health Unit,0.0698,"2,981",2.4300,0.6778,0.9545
2021-01-24,2256,Porcupine Health Unit,0.0152,376,4.5000,0.7400,0.9307
2021-01-24,2240,Chatham-Kent Health Unit,0.0246,476,4.4800,0.2923,0.9063
2021-01-24,2265,Waterloo Health Unit,0.0421,"1,837",3.1400,0.5490,0.9245
2021-01-24,2266,Wellington-Dufferin-Guelph Health Unit,0.0429,"1,021",3.2700,0.4973,0.8881
2021-01-24,2249,Northwestern Health Unit,0.0112,306,3.4900,0.1035,0.4019
2021-01-24,2242,Lambton Health Unit,0.0232,627,4.7900,0.2308,0.9117
2021-01-24,2260,Simcoe Muskoka District Health Unit,0.0278,"2,156",3.6000,0.5062,0.8940
2021-01-24,2233,Grey Bruce Health Unit,0.0071,483,2.8400,0.2421,0.7799
2021-01-24,4913,Southwestern Public Health,0.0264,773,3.6500,0.4146,0.8842
2021-01-24,2234,Haldimand-Norfolk Health Unit,0.0208,406,3.5600,0.4613,0.8790
2021-01-24,2255,Peterborough County-City Health Unit,0.0104,454,3.0700,0.5690,0.9619
2021-01-24,2251,City of Ottawa Health Unit,0.0297,"2,458",2.3300,0.6295,0.9079
2021-01-24,2238,Hastings and Prince Edward Counties Health Unit,0.0020,654,3.8800,0.7895,0.9518
2021-01-24,2236,Halton Regional Health Unit,0.0408,"1,369",2.2100,0.7241,0.9353
2021-01-24,35,Ontario,0.0460,"44,919",3.0300,0.6057,0.9166
2021-01-24,2244,Middlesex-London Health Unit,0.0238,"1,705",3.3600,0.6291,0.9484
2021-01-24,2230,Durham Regional Health Unit,0.0387,"1,816",2.5500,0.5387,0.9152
2021-01-24,2268,Windsor-Essex County Health Unit,0.0543,"1,377",3.2400,0.4241,0.9287
2021-01-24,2263,Timiskaming Health Unit,0.0100,114,3.5000,0.5212,0.7368
2021-01-24,2246,Niagara Regional Area Health Unit,0.0508,"1,850",3.9200,0.6032,0.9031
2021-01-24,2262,Thunder Bay District Health Unit,0.0224,638,4.2500,0.5214,0.8839
2021-01-24,2226,District of Algoma Health Unit,0.0033,430,3.7600,0.1339,0.6470
2021-01-23,2240,Chatham-Kent Health Unit,0.0241,480,4.5100,0.2958,0.8934
2021-01-23,2268,Windsor-Essex County Health Unit,0.0563,"1,402",3.3000,0.3837,0.9075
2021-01-23,2270,York Regional Health Unit,0.0699,"3,029",2.4700,0.6704,0.9633
2021-01-23,2227,Brant County Health Unit,0.0230,534,3.4400,0.5254,0.8675
2021-01-23,2251,City of Ottawa Health Unit,0.0306,"2,462",2.3300,0.6067,0.8865
2021-01-23,2265,Waterloo Health Unit,0.0432,"1,849",3.1600,0.5529,0.9220
2021-01-23,35,Ontario,0.0470,"45,312",3.0600,0.5985,0.9147
2021-01-23,2242,Lambton Health Unit,0.0236,635,4.8500,0.1889,0.8470
2021-01-23,2266,Wellington-Dufferin-Guelph Health Unit,0.0410,"1,017",3.2600,0.4718,0.8881
2021-01-23,2258,Eastern Ontario Health Unit,0.0238,896,4.2900,0.6006,0.9376
2021-01-23,2262,Thunder Bay District Health Unit,0.0231,643,4.2900,0.5070,0.8823
2021-01-23,2243,"Leeds, Grenville and Lanark District Health Unit",0.0039,543,3.1300,0.6315,0.9277
2021-01-23,4913,Southwestern Public Health,0.0275,773,3.6500,0.3606,0.8481
2021-01-23,2255,Peterborough County-City Health Unit,0.0122,446,3.0100,0.5694,0.9518
2021-01-23,2246,Niagara Regional Area Health Unit,0.0534,"1,877",3.9700,0.6208,0.8981
2021-01-23,2233,Grey Bruce Health Unit,0.0072,478,2.8100,0.2391,0.8017
2021-01-23,2230,Durham Regional Health Unit,0.0398,"1,832",2.5700,0.5556,0.9376
2021-01-23,2253,Peel Regional Health Unit,0.0946,"4,061",2.5300,0.6526,0.9511
2021-01-23,2249,Northwestern Health Unit,0.0115,310,3.5300,0.1021,0.3984
2021-01-23,2260,Simcoe Muskoka District Health Unit,0.0294,"2,115",3.5300,0.5054,0.9058
2021-01-23,2244,Middlesex-London Health Unit,0.0239,"1,731",3.4100,0.5850,0.9432
2021-01-23,2261,Sudbury and District Health Unit,0.0106,955,4.8000,0.3920,0.7364
2021-01-23,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0181,757,4.0100,0.3791,0.8507
2021-01-23,2256,Porcupine Health Unit,0.0203,380,4.5500,0.7383,0.9247
2021-01-23,2238,Hastings and Prince Edward Counties Health Unit,0.0024,654,3.8800,0.7768,0.9407
2021-01-23,2234,Haldimand-Norfolk Health Unit,0.0243,399,3.5000,0.4622,0.8798
2021-01-23,2257,Renfrew County and District Health Unit,0.0032,315,2.9000,0.5673,0.9282
2021-01-23,3895,City of Toronto Health Unit,0.0750,"8,559",2.7400,0.7610,0.9706
2021-01-23,2226,District of Algoma Health Unit,0.0033,429,3.7500,0.1356,0.6351
2021-01-23,2263,Timiskaming Health Unit,0.0100,115,3.5100,0.4724,0.6882
2021-01-23,2236,Halton Regional Health Unit,0.0430,"1,403",2.2700,0.7262,0.9380
2021-01-23,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0051,874,4.1100,0.8688,0.9873
2021-01-23,2237,City of Hamilton Health Unit,0.0395,"2,164",3.6500,0.7843,0.9566
2021-01-23,2247,North Bay Parry Sound District Health Unit,0.0035,491,3.7800,0.1857,0.4936
2021-01-23,5183,Huron Perth Health Unit,0.0349,577,4.1300,0.3093,0.8467
2021-01-22,2233,Grey Bruce Health Unit,0.0074,480,2.8200,0.2041,0.7779
2021-01-22,2236,Halton Regional Health Unit,0.0437,"1,417",2.2900,0.7056,0.9320
2021-01-22,2253,Peel Regional Health Unit,0.0991,"4,094",2.5500,0.6467,0.9504
2021-01-22,2247,North Bay Parry Sound District Health Unit,0.0032,485,3.7400,0.1962,0.5090
2021-01-22,2227,Brant County Health Unit,0.0225,532,3.4300,0.5340,0.8744
2021-01-22,3895,City of Toronto Health Unit,0.0765,"8,665",2.7800,0.7492,0.9681
2021-01-22,2256,Porcupine Health Unit,0.0193,377,4.5200,0.7364,0.9271
2021-01-22,5183,Huron Perth Health Unit,0.0316,582,4.1700,0.2890,0.7929
2021-01-22,2265,Waterloo Health Unit,0.0453,"1,849",3.1600,0.5345,0.9077
2021-01-22,2251,City of Ottawa Health Unit,0.0308,"2,486",2.3600,0.5848,0.8786
2021-01-22,2270,York Regional Health Unit,0.0713,"3,071",2.5100,0.6676,0.9649
2021-01-22,2261,Sudbury and District Health Unit,0.0092,911,4.5800,0.3842,0.7432
2021-01-22,2226,District of Algoma Health Unit,0.0033,430,3.7600,0.1534,0.6537
2021-01-22,2238,Hastings and Prince Edward Counties Health Unit,0.0022,659,3.9100,0.7760,0.9433
2021-01-22,2268,Windsor-Essex County Health Unit,0.0591,"1,429",3.3600,0.3291,0.8604
2021-01-22,2257,Renfrew County and District Health Unit,0.0025,347,3.1900,0.5176,0.9363
2021-01-22,4913,Southwestern Public Health,0.0285,792,3.7400,0.3107,0.8037
2021-01-22,2244,Middlesex-London Health Unit,0.0248,"1,784",3.5200,0.5307,0.9346
2021-01-22,2243,"Leeds, Grenville and Lanark District Health Unit",0.0042,547,3.1600,0.6377,0.9241
2021-01-22,2246,Niagara Regional Area Health Unit,0.0533,"1,883",3.9800,0.6473,0.9108
2021-01-22,35,Ontario,0.0483,"45,623",3.0800,0.5842,0.9082
2021-01-22,2266,Wellington-Dufferin-Guelph Health Unit,0.0412,"1,027",3.2900,0.4366,0.8761
2021-01-22,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0045,880,4.1400,0.8620,0.9854
2021-01-22,2242,Lambton Health Unit,0.0244,639,4.8800,0.1871,0.7842
2021-01-22,2230,Durham Regional Health Unit,0.0405,"1,846",2.5900,0.5528,0.9423
2021-01-22,2240,Chatham-Kent Health Unit,0.0220,487,4.5800,0.2592,0.8040
2021-01-22,2249,Northwestern Health Unit,0.0116,307,3.5000,0.1039,0.4181
2021-01-22,2262,Thunder Bay District Health Unit,0.0224,644,4.3000,0.5034,0.8875
2021-01-22,2255,Peterborough County-City Health Unit,0.0127,437,2.9600,0.5598,0.9477
2021-01-22,2258,Eastern Ontario Health Unit,0.0258,908,4.3500,0.5732,0.9305
2021-01-22,2237,City of Hamilton Health Unit,0.0401,"2,160",3.6500,0.7734,0.9507
2021-01-22,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0188,737,3.9000,0.3862,0.8494
2021-01-22,2234,Haldimand-Norfolk Health Unit,0.0273,408,3.5700,0.4534,0.8572
2021-01-22,2263,Timiskaming Health Unit,0.0100,115,3.5100,0.4795,0.6932
2021-01-22,2260,Simcoe Muskoka District Health Unit,0.0320,"2,080",3.4700,0.4929,0.9158
2021-01-21,2243,"Leeds, Grenville and Lanark District Health Unit",0.0039,556,3.2100,0.6139,0.9147
2021-01-21,2230,Durham Regional Health Unit,0.0428,"1,861",2.6100,0.5422,0.9379
2021-01-21,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0187,727,3.8500,0.3773,0.8283
2021-01-21,35,Ontario,0.0497,"45,966",3.1000,0.5618,0.8965
2021-01-21,2261,Sudbury and District Health Unit,0.0079,900,4.5200,0.4009,0.7758
2021-01-21,2256,Porcupine Health Unit,0.0114,376,4.5100,0.7296,0.9160
2021-01-21,2227,Brant County Health Unit,0.0228,544,3.5100,0.5330,0.8990
2021-01-21,2270,York Regional Health Unit,0.0729,"3,087",2.5200,0.6352,0.9578
2021-01-21,2236,Halton Regional Health Unit,0.0454,"1,417",2.2900,0.6947,0.9283
2021-01-21,2240,Chatham-Kent Health Unit,0.0255,504,4.7400,0.2360,0.7600
2021-01-21,2233,Grey Bruce Health Unit,0.0074,482,2.8400,0.1557,0.7106
2021-01-21,5183,Huron Perth Health Unit,0.0305,580,4.1500,0.2711,0.7508
2021-01-21,2234,Haldimand-Norfolk Health Unit,0.0274,412,3.6100,0.4370,0.8653
2021-01-21,2258,Eastern Ontario Health Unit,0.0272,918,4.4000,0.5626,0.9171
2021-01-21,2253,Peel Regional Health Unit,0.1032,"4,103",2.5500,0.6375,0.9482
2021-01-21,2244,Middlesex-London Health Unit,0.0253,"1,846",3.6400,0.4661,0.9129
2021-01-21,2255,Peterborough County-City Health Unit,0.0119,419,2.8300,0.5531,0.9372
2021-01-21,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0038,874,4.1100,0.8651,0.9868
2021-01-21,2265,Waterloo Health Unit,0.0468,"1,837",3.1400,0.4806,0.8751
2021-01-21,2263,Timiskaming Health Unit,0.0077,111,3.4000,0.5359,0.7536
2021-01-21,2238,Hastings and Prince Edward Counties Health Unit,0.0030,657,3.9000,0.7505,0.9427
2021-01-21,2257,Renfrew County and District Health Unit,0.0022,320,2.9400,0.4471,0.9070
2021-01-21,2260,Simcoe Muskoka District Health Unit,0.0325,"2,056",3.4300,0.5022,0.9119
2021-01-21,2249,Northwestern Health Unit,0.0098,306,3.4900,0.1049,0.4238
2021-01-21,2251,City of Ottawa Health Unit,0.0316,"2,508",2.3800,0.5470,0.8520
2021-01-21,3895,City of Toronto Health Unit,0.0781,"8,832",2.8300,0.7303,0.9652
2021-01-21,4913,Southwestern Public Health,0.0251,809,3.8200,0.2952,0.7689
2021-01-21,2262,Thunder Bay District Health Unit,0.0215,657,4.3800,0.4537,0.8628
2021-01-21,2266,Wellington-Dufferin-Guelph Health Unit,0.0393,"1,040",3.3400,0.3858,0.8518
2021-01-21,2242,Lambton Health Unit,0.0299,650,4.9600,0.1593,0.7238
2021-01-21,2247,North Bay Parry Sound District Health Unit,0.0038,488,3.7600,0.1918,0.5276
2021-01-21,2268,Windsor-Essex County Health Unit,0.0615,"1,452",3.4200,0.2738,0.8093
2021-01-21,2226,District of Algoma Health Unit,0.0026,434,3.7900,0.1693,0.6678
2021-01-21,2246,Niagara Regional Area Health Unit,0.0567,"1,903",4.0300,0.6284,0.9048
2021-01-21,2237,City of Hamilton Health Unit,0.0428,"2,169",3.6600,0.7500,0.9372
2021-01-20,35,Ontario,0.0512,"46,179",3.1100,0.5459,0.8880
2021-01-20,2255,Peterborough County-City Health Unit,0.0115,412,2.7800,0.5835,0.9381
2021-01-20,2249,Northwestern Health Unit,0.0109,315,3.5900,0.0984,0.5074
2021-01-20,2226,District of Algoma Health Unit,0.0032,451,3.9400,0.1671,0.6782
2021-01-20,2268,Windsor-Essex County Health Unit,0.0667,"1,449",3.4100,0.2471,0.7770
2021-01-20,2247,North Bay Parry Sound District Health Unit,0.0045,505,3.9000,0.1960,0.5140
2021-01-20,2265,Waterloo Health Unit,0.0497,"1,816",3.1100,0.4692,0.8601
2021-01-20,2236,Halton Regional Health Unit,0.0440,"1,404",2.2700,0.6924,0.9265
2021-01-20,2242,Lambton Health Unit,0.0317,654,4.9900,0.1493,0.6730
2021-01-20,2262,Thunder Bay District Health Unit,0.0195,654,4.3600,0.4657,0.8423
2021-01-20,2244,Middlesex-London Health Unit,0.0269,"1,882",3.7100,0.4133,0.9072
2021-01-20,2266,Wellington-Dufferin-Guelph Health Unit,0.0399,"1,038",3.3300,0.3556,0.8376
